,time,flux,flux_err
661,1326.2127752355623,8180.659,11.271098
662,1326.2141641496498,8169.0527,11.268964
663,1326.215553063739,8170.673,11.265737
664,1326.2169419778563,8181.601,11.2695265
665,1326.218330891944,8188.4497,11.271384
666,1326.2197198060333,8186.6123,11.272829
667,1326.2211087201215,8197.438,11.277582
668,1326.2224976342384,8201.613,11.274348
669,1326.2238865483275,8190.761,11.27077
670,1326.2252754624449,8188.344,11.274173
671,1326.2266643765327,8188.932,11.266161
672,1326.2280532906216,8186.1177,11.264352
673,1326.2294422047396,8188.1196,11.271658
674,1326.2308311188274,8179.7456,11.2641945
675,1326.2322200329447,8193.842,11.260526
676,1326.2336089470339,8192.148,11.2660885
677,1326.2349978611508,8192.192,11.263717
678,1326.236386775239,8183.2607,11.258234
679,1326.2377756893572,8177.133,11.262606
680,1326.2391646034455,8188.9043,11.259508
681,1326.240553517563,8192.52,11.262483
682,1326.2419424316515,8181.514,11.258661
683,1326.2433313457689,8195.103,11.262552
684,1326.2447202598864,8183.2617,11.253273
685,1326.246109173975,8191.8877,11.257007
686,1326.247498088093,8181.595,11.250341
687,1326.2488870022105,8163.1685,11.245837
688,1326.2502759163272,8191.879,11.25323
689,1326.251664830416,8186.8955,11.253578
690,1326.2530537445336,8197.143,11.259588
691,1326.2544426586503,8184.6846,11.248406
692,1326.2558315727686,8190.236,11.252316
693,1326.257220486857,8168.9434,11.240108
694,1326.2586094009737,8195.66,11.255798
695,1326.259998315092,8177.5757,11.245001
696,1326.2613872292102,8177.866,11.239613
697,1326.2627761433268,8168.9316,11.234777
698,1326.2641650574444,8190.8623,11.246354
699,1326.2655539715627,8184.115,11.245418
700,1326.2669428856502,8179.5405,11.243927
701,1326.2683317997678,8183.377,11.238017
702,1326.2697207138858,8189.635,11.238359
703,1326.2711096280025,8180.6772,11.243816
704,1326.27249854212,8176.371,11.233434
705,1326.273887456238,8176.365,11.235204
706,1326.275276370355,8198.31,11.239941
707,1326.2766652844723,8188.0117,11.237761
708,1326.2780541985906,8170.638,11.232506
709,1326.279443112738,8184.7495,11.228193
710,1326.2808320268553,8167.547,11.226631
711,1326.2822209409721,8177.398,11.228201
712,1326.2836098550904,8184.946,11.2326975
713,1326.2849987692077,8186.989,11.229127
714,1326.2863876833246,8188.0854,11.227391
715,1326.2877765974429,8188.339,11.237404
716,1326.2891655115893,8173.1294,11.224093
717,1326.2905544257062,8182.638,11.229935
718,1326.2919433398242,8210.654,11.240139
719,1326.2933322539418,8186.1504,11.224613
720,1326.2947211680585,8192.755,11.223595
721,1326.2961100822056,8173.186,11.224974
722,1326.2974989963238,8158.2314,11.210856
723,1326.2988879104407,8209.962,11.230974
724,1326.3002768245872,8160.9634,11.211056
725,1326.3016657387054,8184.829,11.222118
726,1326.3030546528223,8191.287,11.2224455
727,1326.3044435669688,8201.479,11.229389
728,1326.305832481087,8182.929,11.224014
729,1326.3072213952037,8182.0464,11.219929
730,1326.3086103093503,8188.5244,11.219968
731,1326.3099992234684,8191.798,11.224303
732,1326.311388137615,8179.9146,11.213403
733,1326.3127770517324,8204.101,11.226658
734,1326.31416596585,8189.997,11.21868
735,1326.3155548799966,8199.637,11.223621
736,1326.316943794114,8169.614,11.209402
737,1326.3183327082604,8193.222,11.218018
738,1326.3197216223787,8184.301,11.217767
739,1326.321110536525,8169.1523,11.205256
740,1326.322499450671,8193.143,11.218686
741,1326.3238883647894,8191.8647,11.218985
742,1326.3252772789358,8198.938,11.2249775
743,1326.3266661930527,8175.6973,11.2110195
744,1326.3280551072,8186.999,11.220393
745,1326.329444021318,8198.21,11.219172
746,1326.3308329354638,8180.755,11.208669
747,1326.3322218496105,8195.099,11.216707
748,1326.3336107637285,8202.403,11.219289
749,1326.3349996778745,8203.172,11.223875
750,1326.336388592021,8179.159,11.208159
751,1326.3377775061392,8171.0503,11.209086
752,1326.3391664202852,8165.5312,11.204789
753,1326.3405553344317,8191.9316,11.22271
754,1326.34194424855,8188.26,11.217295
755,1326.343333162696,8182.0503,11.216039
756,1326.3447220768423,8183.543,11.212168
757,1326.3461109909897,8186.423,11.223275
758,1326.3474999051361,8200.801,11.2168255
759,1326.3488888192537,8143.728,11.1987915
760,1326.3502777334004,8224.907,11.230264
761,1326.3516666475468,8186.644,11.217021
762,1326.3530555616933,8160.183,11.206948
763,1326.35444447584,8173.626,11.20587
764,1326.3558333899575,8187.584,11.216262
765,1326.357222304104,8178.5474,11.210986
766,1326.3586112182504,8175.3193,11.213987
767,1326.3600001323978,8157.2026,11.202316
768,1326.3613890465451,8188.6113,11.216955
769,1326.3627779606911,8158.4385,11.202079
770,1326.3641668748376,8198.341,11.220405
771,1326.365555788985,8185.7505,11.209304
772,1326.3669447031307,8167.0137,11.210381
773,1326.3683336172774,8195.901,11.224523
774,1326.3697225314247,8173.6675,11.212631
775,1326.3711114455705,8163.6133,11.205577
776,1326.3725003597172,8188.04,11.217871
777,1326.3738892738643,8195.062,11.216845
778,1326.37527818801,8191.1714,11.215818
779,1326.3766671021567,8185.8623,11.216715
780,1326.3780560163038,8153.0293,11.204191
781,1326.3794449304505,8196.327,11.221639
782,1326.3808338445972,8185.7656,11.22191
783,1326.3822227587436,8178.917,11.208769
784,1326.3836116728903,8183.992,11.217316
785,1326.385000587037,8179.3574,11.214129
786,1326.3863895011834,8184.485,11.212708
787,1326.3877784153299,8173.0894,11.211439
788,1326.3891673294765,8169.081,11.205225
789,1326.3905562436232,8200.078,11.218066
790,1326.3919451577697,8186.415,11.21546
791,1326.3933340719452,8161.336,11.203606
792,1326.3947229860921,8179.664,11.212257
793,1326.3961119002392,8188.1133,11.216243
794,1326.3975008143864,8184.7373,11.223291
795,1326.3988897285324,8174.687,11.210259
796,1326.4002786426788,8183.2236,11.217431
797,1326.4016675568553,8181.019,11.216123
798,1326.4030564710013,8175.3613,11.209309
799,1326.4044453851477,8184.492,11.216877
800,1326.405834299295,8208.92,11.2256
801,1326.4072232134702,8184.33,11.223018
802,1326.4086121276166,8175.449,11.213786
803,1326.410001041764,8185.8345,11.217716
804,1326.4113899559104,8190.028,11.223472
805,1326.412778870086,8184.923,11.2156
806,1326.4141677842326,8184.5615,11.219522
807,1326.4155566983793,8184.568,11.224836
808,1326.4169456125549,8186.726,11.221397
809,1326.4183345267015,8196.439,11.222783
810,1326.4197234408482,8189.8784,11.221605
811,1326.4211123550238,8191.845,11.222227
812,1326.4225012691702,8186.2393,11.220491
813,1326.4238901833169,8186.2773,11.217581
814,1326.4252790974926,8182.2266,11.215584
815,1326.426668011639,8190.3105,11.221709
816,1326.4280569257855,8189.721,11.222867
817,1326.429445839962,8201.655,11.225524
818,1326.4308347541087,8195.284,11.224351
819,1326.4322236682544,8164.6143,11.209635
820,1326.433612582431,8211.482,11.235219
821,1326.4350014965773,8175.9927,11.218105
822,1326.4363904107531,8193.271,11.225931
823,1326.4377793249002,8190.887,11.22849
824,1326.4391682390753,8189.6587,11.224521
825,1326.4405571532218,8178.9272,11.21815
826,1326.4419460673691,8174.099,11.211287
827,1326.443334981545,8183.3413,11.220683
828,1326.4447238956916,8202.511,11.22832
829,1326.4461128098671,8195.783,11.220589
830,1326.4475017240136,8189.1436,11.225555
831,1326.4488906381894,8168.7573,11.210676
832,1326.450279552336,8180.3447,11.217895
833,1326.4516684665116,8185.2314,11.221387
834,1326.4530573806583,8184.085,11.217858
835,1326.454446294834,8176.448,11.216879
836,1326.4558352089805,8196.411,11.2234745
837,1326.457224123156,8182.5913,11.217037
838,1326.4586130373318,8171.3267,11.216431
839,1326.4600019514785,8175.165,11.212708
840,1326.4613908656547,8185.6445,11.215766
841,1326.4627797798014,8192.629,11.21801
842,1326.4641686939765,8189.44,11.224999
843,1326.4655576081236,8191.842,11.221259
844,1326.4669465222994,8166.459,11.212244
845,1326.4683354364743,8176.908,11.218736
846,1326.4697243506214,8193.548,11.2258835
847,1326.4711132647972,8167.6235,11.211493
848,1326.472502178943,8178.9434,11.2131605
849,1326.4738910931194,8207.909,11.2299795
850,1326.475280007295,8179.055,11.210872
851,1326.4766689214418,8189.786,11.2237625
852,1326.478057835618,8184.9956,11.218721
853,1326.4794467497647,8195.246,11.218307
854,1326.4808356639403,8181.3003,11.21464
855,1326.4822245781158,8172.454,11.213761
856,1326.4836134922625,8177.286,11.212873
857,1326.4850024064383,8184.233,11.211315
858,1326.4863913206138,8179.4775,11.211378
859,1326.4877802347605,8195.855,11.226165
860,1326.4891691489363,8195.952,11.2284775
861,1326.4905580631118,8176.9746,11.211746
862,1326.4919469772583,8206.072,11.228163
863,1326.4933358914348,8194.515,11.219562
864,1326.4947248056103,8195.204,11.22826
865,1326.4961137197854,8195.8545,11.221677
866,1326.4975026339328,8178.2334,11.214093
867,1326.4988915481083,8176.6323,11.215377
868,1326.5002804622834,8197.149,11.220514
869,1326.5016693764308,8173.453,11.2115555
870,1326.5030582906063,8191.9243,11.225573
871,1326.5044472047814,8173.063,11.2149105
872,1326.5058361189576,8193.091,11.221588
873,1326.5072250331043,8196.241,11.222103
874,1326.5086139472792,8198.965,11.2292
875,1326.5100028614554,8190.1924,11.218785
876,1326.5113917756319,8170.551,11.214379
877,1326.512780689807,8212.709,11.231822
878,1326.5141696039534,8186.4917,11.2212925
879,1326.5155585181299,8183.031,11.21296
880,1326.5169474323054,8175.9766,11.218859
881,1326.5183363464812,8169.678,11.218164
882,1326.5197252606279,8193.976,11.222096
883,1326.5211141748034,8193.476,11.227437
884,1326.5225030889792,8188.493,11.224267
885,1326.523892003155,8184.183,11.21953
886,1326.5252809173312,8200.199,11.226465
887,1326.5266698314779,8173.596,11.218192
888,1326.5280587456527,8175.3057,11.2160635
889,1326.529447659829,8167.699,11.219178
890,1326.5308365740048,8215.94,11.243275
891,1326.5322254881796,8198.847,11.230782
892,1326.533614402356,8175.587,11.22456
893,1326.5350033165028,8179.835,11.221374
894,1326.5363922306776,8207.829,11.238412
895,1326.537781144854,8182.853,11.22294
896,1326.5391700590296,8186.525,11.22748
897,1326.5405589732047,8176.355,11.226092
898,1326.5419478873812,8192.471,11.2294035
899,1326.5433368015283,8183.589,11.22833
900,1326.5447257157032,8182.7705,11.232198
901,1326.5461146298792,8181.1587,11.226217
902,1326.5475035440554,8201.624,11.239168
903,1326.5488924582303,8183.383,11.234641
904,1326.550281372406,8185.355,11.233095
905,1326.5516702865823,8202.051,11.2400055
906,1326.5530592007574,8199.89,11.239416
907,1326.5544481149038,8194.575,11.234915
908,1326.5558370290803,8178.852,11.228462
909,1326.5572259432558,8194.993,11.233444
910,1326.5586148574318,8185.341,11.236204
911,1326.5600037716074,8178.5757,11.226283
912,1326.5613926857839,8182.8584,11.234993
913,1326.5627815999594,8202.734,11.2442875
914,1326.5641705141345,8182.232,11.229086
915,1326.5655594283107,8178.5737,11.230641
916,1326.5669483424865,8187.603,11.231213
917,1326.5683372566325,8186.539,11.229267
918,1326.5697261708087,8151.58,11.218415
919,1326.5711150849845,8177.941,11.222926
920,1326.5725039991594,8194.826,11.229265
921,1326.5738929133356,8193.679,11.232851
922,1326.575281827512,8192.76,11.228533
923,1326.5766707416872,8195.541,11.239175
924,1326.5780596558627,8211.987,11.246
925,1326.5794485700392,8191.4077,11.231307
926,1326.5808374842143,8182.165,11.227119
927,1326.5822263983898,8195.417,11.24477
928,1326.5836153125663,8188.716,11.231016
929,1326.5850042267411,8165.1006,11.221707
930,1326.5863931408878,8192.916,11.237602
931,1326.587782055064,8174.7144,11.223686
932,1326.589170969239,8175.6514,11.232664
933,1326.5905598834147,8205.309,11.243994
934,1326.591948797591,8200.5205,11.233896
935,1326.5933377117674,8165.7026,11.224689
936,1326.5947266259432,8172.853,11.225668
937,1326.596115540118,8198.185,11.23682
938,1326.5975044542945,8195.77,11.235951
939,1326.59889336847,8205.585,11.240843
940,1326.6002822826451,8195.677,11.237606
941,1326.6016711968216,8184.2275,11.228412
942,1326.6030601109971,8203.032,11.235921
943,1326.6044490251722,8187.2256,11.231057
944,1326.6058379393487,8200.363,11.241633
945,1326.607226853525,8168.5825,11.2227545
946,1326.6086157676998,8166.376,11.216857
947,1326.6100046818756,8198.671,11.233536
948,1326.6113935960518,8164.6484,11.219338
949,1326.612782510227,8176.7686,11.22656
950,1326.6141714244025,8177.022,11.225087
951,1326.615560338579,8192.768,11.228318
952,1326.616949252754,8182.293,11.231098
953,1326.6183381669005,8201.409,11.233172
954,1326.619727081077,8203.857,11.234944
955,1326.621115995252,8171.6323,11.221622
956,1326.6225049094276,8198.651,11.235263
957,1326.623893823604,8199.716,11.227948
958,1326.6252827377796,8185.2593,11.226416
959,1326.6266716519551,8186.103,11.222802
960,1326.6280605661311,8167.578,11.21773
961,1326.6294494803067,8201.292,11.232606
962,1326.6308383944822,8177.5137,11.22093
963,1326.632227308658,8177.3022,11.224205
964,1326.6336162228342,8195.176,11.223349
965,1326.63500513701,8191.238,11.22113
966,1326.6363940511849,8182.85,11.228611
967,1326.6377829653613,8183.7363,11.21966
968,1326.6391718795371,8178.6963,11.218616
969,1326.640560793712,8195.356,11.225656
970,1326.6419497078884,8183.8228,11.217867
971,1326.643338622065,8196.137,11.216999
972,1326.6447275362398,8171.6396,11.213471
973,1326.6461164504155,8185.4355,11.213976
974,1326.6475053645918,8191.6343,11.216908
975,1326.6488942787666,8182.647,11.208285
976,1326.6502831929427,8166.453,11.209606
977,1326.6516721071189,8198.978,11.216174
978,1326.6530610212938,8178.7144,11.21581
979,1326.6544499354695,8171.3354,11.204657
980,1326.6558388496458,8186.4307,11.211369
981,1326.6572277638215,8174.8735,11.205437
982,1326.6586166779973,8167.2705,11.200656
983,1326.6600055921729,8159.967,11.195009
984,1326.6613945063484,8183.014,11.202159
985,1326.6627834205244,8189.082,11.2124405
986,1326.6641723347,8202.343,11.210173
987,1326.6655612488755,8170.6636,11.192771
988,1326.6669501630513,8185.1274,11.197664
989,1326.668339077198,8192.746,11.203496
990,1326.6697279913735,8201.892,11.204034
991,1326.671116905549,8188.2524,11.204423
992,1326.6725058197248,8189.526,11.196497
993,1326.673894733901,8189.52,11.199759
994,1326.6752836480775,8186.0366,11.191254
995,1326.6766725622526,8194.068,11.193453
996,1326.6780614764282,8177.7983,11.1936455
997,1326.6794503906046,8175.278,11.186084
998,1326.6808393047797,8182.2617,11.187193
999,1326.6822282189553,8175.767,11.17894
1000,1326.6836171331317,8212.351,11.19212
1001,1326.6850060473068,8184.8335,11.1821
1002,1326.6863949614824,8165.2495,11.170498
1003,1326.6877838756589,8165.8647,11.16672
1004,1326.6891727898344,8202.109,11.188206
1005,1326.69056170401,8182.1714,11.176993
1006,1326.6919506181857,8182.926,11.170495
1007,1326.6933395323615,8177.8228,11.168125
1008,1326.694728446537,8183.3867,11.172812
1009,1326.6961173607126,8162.724,11.158989
1010,1326.6975062748595,8183.625,11.170707
1011,1326.698895189035,8181.345,11.168123
1012,1326.7002841032106,8188.439,11.169264
1013,1326.7016730173864,8178.9575,11.161597
1014,1326.7030619315622,8167.0156,11.154605
1015,1326.7044508457377,8180.068,11.156211
1016,1326.7058397599133,8179.974,11.159558
1017,1326.7072286740897,8164.893,11.151204
1018,1326.7086175882655,8174.887,11.152255
1019,1326.7100065024404,8166.6436,11.14993
1020,1326.7113954166168,8180.7065,11.154979
1021,1326.7127843307924,8213.595,11.168891
1022,1326.7141732449682,8183.7085,11.153364
1023,1326.7155621591153,8180.611,11.151626
1024,1326.7169510732904,8175.0073,11.146072
1025,1326.718339987466,8198.511,11.153665
1026,1326.7197289016424,8175.1753,11.146016
1027,1326.7211178158182,8174.207,11.137011
1028,1326.722506729994,8177.813,11.14097
1029,1326.7238956441695,8197.37,11.1467495
1030,1326.725284558345,8182.637,11.143256
1031,1326.7266734725208,8201.809,11.150012
1032,1326.7280623866966,8184.3574,11.136374
1033,1326.729451300843,8174.2896,11.134338
1034,1326.7308402150186,8206.373,11.141419
1035,1326.7322291291946,8198.555,11.134927
1036,1326.7336180433701,8182.3564,11.129611
1037,1326.7350069575457,8203.331,11.144913
1038,1326.7363958717215,8186.7197,11.13347
1039,1326.7377847858972,8177.9644,11.122428
1040,1326.7391737000735,8169.1357,11.121557
1041,1326.7405626142202,8181.704,11.12701
1042,1326.741951528395,8196.264,11.135678
1043,1326.7433404425713,8179.214,11.123125
1044,1326.7447293567473,8182.4595,11.126871
1045,1326.7461182709221,8177.6978,11.119254
1046,1326.7475071850984,8178.2524,11.123851
1047,1326.7488960992741,8183.6284,11.119271
1048,1326.75028501342,8174.46,11.122807
1049,1326.7516739275964,8213.197,11.130375
1050,1326.753062841772,8154.2847,11.105303
1051,1326.754451755948,8169.593,11.109101
1052,1326.7558406701241,8186.9307,11.11743
1053,1326.7572295843,8177.1045,11.109038
1054,1326.7586184984464,8164.9834,11.10124
1055,1326.760007412622,8174.1084,11.114042
1056,1326.7613963267977,8192.958,11.115328
1057,1326.7627852409735,8177.5137,11.107105
1058,1326.764174155149,8192.021,11.115817
1059,1326.7655630692955,8185.523,11.113953
1060,1326.7669519834715,8195.066,11.112832
1061,1326.768340897647,8194.44,11.111395
1062,1326.7697298118226,8166.5117,11.099904
1063,1326.771118725999,8189.5356,11.105337
1064,1326.7725076401455,8176.1724,11.101691
1065,1326.7738965543206,8177.2495,11.108211
1066,1326.775285468497,8154.3394,11.0934305
1067,1326.7766743826726,8177.404,11.09945
1068,1326.7780632968186,8195.577,11.110059
1069,1326.779452210995,8185.265,11.100315
1070,1326.7808411251706,8172.1143,11.097767
1071,1326.7822300393457,8176.373,11.096832
1072,1326.7836189534928,8194.539,11.106632
